elise06,elise10,0
elise06,elise13,-1
elise06,elise18,-1
elise06,elise19,-1
elise06,elise21,0
elise06,elise28,-1
elise10,elise13,-1
elise10,elise18,-1
elise10,elise19,-1
elise10,elise21,-1
elise10,elise28,0
elise13,elise18,0
elise13,elise19,1
elise13,elise21,1
elise13,elise28,1
elise18,elise19,1
elise18,elise21,1
elise18,elise28,0
elise19,elise21,1
elise19,elise28,0
elise21,elise28,-1
psa03,psa04,0
psa03,psa07,-1
psa04,psa07,-1
psa03,psa09,-1
psa04,psa09,-1
psa07,psa09,0
psa03,psa10,-1
psa04,psa10,-1
psa07,psa10,0
psa09,psa10,0
psa03,psa11,-1
psa04,psa11,-1
psa07,psa11,0
psa09,psa11,0
psa10,psa11,0
psa03,psa13,-1
psa04,psa13,-1
psa07,psa13,0
psa09,psa13,0
psa10,psa13,0
psa11,psa13,0
psa03,psa16,-1
psa04,psa16,-1
psa07,psa16,-1
psa09,psa16,-1
psa10,psa16,-1
psa11,psa16,-1
psa13,psa16,-1
psa03,psa22,-1
psa04,psa22,-1
psa07,psa22,-1
psa09,psa22,-1
psa10,psa22,-1
psa11,psa22,-1
psa13,psa22,-1
psa16,psa22,-1
psa03,psa24,-1
psa04,psa24,-1
psa07,psa24,-1
psa09,psa24,-1
psa10,psa24,-1
psa11,psa24,-1
psa13,psa24,-1
psa16,psa24,-1
psa22,psa24,-1
psa03,psa26,-1
psa04,psa26,-1
psa07,psa26,-1
psa09,psa26,-1
psa10,psa26,-1
psa11,psa26,-1
psa13,psa26,-1
psa16,psa26,-1
psa22,psa26,-1
psa24,psa26,0
psa03,psa31,-1
psa04,psa31,-1
psa07,psa31,-1
psa09,psa31,-1
psa10,psa31,-1
psa11,psa31,-1
psa13,psa31,-1
psa16,psa31,-1
psa22,psa31,-1
psa24,psa31,0
psa26,psa31,0
psa03,psa32,-1
psa04,psa32,-1
psa07,psa32,-1
psa09,psa32,-1
psa10,psa32,-1
psa11,psa32,-1
psa13,psa32,-1
psa16,psa32,-1
psa22,psa32,-1
psa24,psa32,0
psa26,psa32,0
psa31,psa32,0
psa03,psa33,-1
psa04,psa33,-1
psa07,psa33,-1
psa09,psa33,-1
psa10,psa33,-1
psa11,psa33,-1
psa13,psa33,-1
psa16,psa33,-1
psa22,psa33,-1
psa24,psa33,0
psa26,psa33,0
psa31,psa33,0
psa32,psa33,0
psa03,psa35,-1
psa04,psa35,-1
psa07,psa35,-1
psa09,psa35,-1
psa10,psa35,-1
psa11,psa35,-1
psa13,psa35,-1
psa16,psa35,-1
psa22,psa35,-1
psa24,psa35,-1
psa26,psa35,-1
psa31,psa35,-1
psa32,psa35,-1
psa33,psa35,-1
psa03,psa36,-1
psa04,psa36,-1
psa07,psa36,-1
psa09,psa36,-1
psa10,psa36,-1
psa11,psa36,-1
psa13,psa36,-1
psa16,psa36,-1
psa22,psa36,-1
psa24,psa36,-1
psa26,psa36,-1
psa31,psa36,-1
psa32,psa36,-1
psa33,psa36,-1
psa35,psa36,0
psa03,psa39,-1
psa04,psa39,-1
psa07,psa39,-1
psa09,psa39,-1
psa10,psa39,-1
psa11,psa39,-1
psa13,psa39,-1
psa16,psa39,-1
psa22,psa39,-1
psa24,psa39,-1
psa26,psa39,-1
psa31,psa39,-1
psa32,psa39,-1
psa33,psa39,-1
psa35,psa39,0
psa36,psa39,0
psa03,psa40,-1
psa04,psa40,-1
psa07,psa40,-1
psa09,psa40,-1
psa10,psa40,-1
psa11,psa40,-1
psa13,psa40,-1
psa16,psa40,-1
psa22,psa40,-1
psa24,psa40,-1
psa26,psa40,-1
psa31,psa40,-1
psa32,psa40,-1
psa33,psa40,-1
psa35,psa40,0
psa36,psa40,0
psa39,psa40,0
psa03,psa41,-1
psa04,psa41,-1
psa07,psa41,-1
psa09,psa41,-1
psa10,psa41,-1
psa11,psa41,-1
psa13,psa41,-1
psa16,psa41,-1
psa22,psa41,-1
psa24,psa41,-1
psa26,psa41,-1
psa31,psa41,-1
psa32,psa41,-1
psa33,psa41,-1
psa35,psa41,0
psa36,psa41,0
psa39,psa41,0
psa40,psa41,0
psa03,psa45,-1
psa04,psa45,-1
psa07,psa45,-1
psa09,psa45,-1
psa10,psa45,-1
psa11,psa45,-1
psa13,psa45,-1
psa16,psa45,-1
psa22,psa45,-1
psa24,psa45,-1
