elise02,elise09,-1
elise02,elise10,0
elise02,elise13,-1
elise02,elise14,1
elise02,elise16,1
elise02,elise17,0
elise02,elise25,-1
elise02,elise28,-1
elise02,elise29,1
elise09,elise10,1
elise09,elise13,0
elise09,elise14,1
elise09,elise16,1
elise09,elise17,1
elise09,elise25,-1
elise09,elise28,0
elise09,elise29,1
elise10,elise13,-1
elise10,elise14,1
elise10,elise16,0
elise10,elise17,0
elise10,elise25,-1
elise10,elise28,0
elise10,elise29,0
elise13,elise14,1
elise13,elise16,1
elise13,elise17,1
elise13,elise25,0
elise13,elise28,1
elise13,elise29,1
elise14,elise16,-1
elise14,elise17,-1
elise14,elise25,-1
elise14,elise28,-1
elise14,elise29,-1
elise16,elise17,0
elise16,elise25,-1
elise16,elise28,-1
elise16,elise29,-1
elise17,elise25,-1
elise17,elise28,-1
elise17,elise29,-1
elise25,elise28,1
elise25,elise29,1
elise28,elise29,0
