psa03,psa07,-1
psa03,psa09,-1
psa07,psa09,0
psa03,psa14,-1
psa07,psa14,-1
psa09,psa14,-1
psa03,psa17,-1
psa07,psa17,-1
psa09,psa17,-1
psa14,psa17,-1
psa03,psa19,-1
psa07,psa19,-1
psa09,psa19,-1
psa14,psa19,-1
psa17,psa19,0
psa03,psa20,-1
psa07,psa20,-1
psa09,psa20,-1
psa14,psa20,-1
psa17,psa20,-1
psa19,psa20,-1
psa03,psa23,-1
psa07,psa23,-1
psa09,psa23,-1
psa14,psa23,-1
psa17,psa23,-1
psa19,psa23,-1
psa20,psa23,0
psa03,psa25,-1
psa07,psa25,-1
psa09,psa25,-1
psa14,psa25,-1
psa17,psa25,-1
psa19,psa25,-1
psa20,psa25,-1
psa23,psa25,-1
psa03,psa26,-1
psa07,psa26,-1
psa09,psa26,-1
psa14,psa26,-1
psa17,psa26,-1
psa19,psa26,-1
psa20,psa26,-1
psa23,psa26,-1
psa25,psa26,0
psa03,psa27,-1
psa07,psa27,-1
psa09,psa27,-1
psa14,psa27,-1
psa17,psa27,-1
psa19,psa27,-1
psa20,psa27,-1
psa23,psa27,-1
psa25,psa27,0
psa26,psa27,0
psa03,psa31,-1
psa07,psa31,-1
psa09,psa31,-1
psa14,psa31,-1
psa17,psa31,-1
psa19,psa31,-1
psa20,psa31,-1
psa23,psa31,-1
psa25,psa31,0
psa26,psa31,0
psa27,psa31,0
psa03,psa32,-1
psa07,psa32,-1
psa09,psa32,-1
psa14,psa32,-1
psa17,psa32,-1
psa19,psa32,-1
psa20,psa32,-1
psa23,psa32,-1
psa25,psa32,0
psa26,psa32,0
psa27,psa32,0
psa31,psa32,0
psa03,psa33,-1
psa07,psa33,-1
psa09,psa33,-1
psa14,psa33,-1
psa17,psa33,-1
psa19,psa33,-1
psa20,psa33,-1
psa23,psa33,-1
psa25,psa33,0
psa26,psa33,0
psa27,psa33,0
psa31,psa33,0
psa32,psa33,0
psa03,psa38,-1
psa07,psa38,-1
psa09,psa38,-1
psa14,psa38,-1
psa17,psa38,-1
psa19,psa38,-1
psa20,psa38,-1
psa23,psa38,-1
psa25,psa38,-1
psa26,psa38,-1
psa27,psa38,-1
psa31,psa38,-1
psa32,psa38,-1
psa33,psa38,-1
psa03,psa44,-1
psa07,psa44,-1
psa09,psa44,-1
psa14,psa44,-1
psa17,psa44,-1
psa19,psa44,-1
psa20,psa44,-1
psa23,psa44,-1
psa25,psa44,-1
psa26,psa44,-1
psa27,psa44,-1
psa31,psa44,-1
psa32,psa44,-1
psa33,psa44,-1
psa38,psa44,0
psa03,psa49,-1
psa07,psa49,-1
psa09,psa49,-1
psa14,psa49,-1
psa17,psa49,-1
psa19,psa49,-1
psa20,psa49,-1
psa23,psa49,-1
psa25,psa49,-1
psa26,psa49,-1
psa27,psa49,-1
psa31,psa49,-1
psa32,psa49,-1
psa33,psa49,-1
psa38,psa49,0
psa44,psa49,0
psa03,psa51,-1
psa07,psa51,-1
psa09,psa51,-1
psa14,psa51,-1
psa17,psa51,-1
psa19,psa51,-1
psa20,psa51,-1
psa23,psa51,-1
psa25,psa51,-1
psa26,psa51,-1
psa27,psa51,-1
psa31,psa51,-1
psa32,psa51,-1
psa33,psa51,-1
psa38,psa51,0
psa44,psa51,0
psa49,psa51,0
psa03,psa54,-1
psa07,psa54,-1
psa09,psa54,-1
psa14,psa54,-1
psa17,psa54,-1
psa19,psa54,-1
psa20,psa54,-1
psa23,psa54,-1
psa25,psa54,-1
psa26,psa54,-1
psa27,psa54,-1
psa31,psa54,-1
psa32,psa54,-1
psa33,psa54,-1
psa38,psa54,-1
psa44,psa54,-1
psa49,psa54,-1
psa51,psa54,-1
psa03,psa57,-1
psa07,psa57,-1
psa09,psa57,-1
psa14,psa57,-1
psa17,psa57,-1
psa19,psa57,-1
psa20,psa57,-1
psa23,psa57,-1
psa25,psa57,-1
psa26,psa57,-1
psa27,psa57,-1
psa31,psa57,-1
psa32,psa57,-1
psa33,psa57,-1
psa38,psa57,-1
psa44,psa57,-1
psa49,psa57,-1
psa51,psa57,-1
psa54,psa57,0
