elise02,elise07,-1
elise02,elise08,-1
elise02,elise09,-1
elise02,elise11,-1
elise02,elise12,-1
elise02,elise20,-1
elise02,elise23,1
elise02,elise24,-1
elise02,elise25,-1
elise02,elise27,-1
elise02,elise30,1
elise07,elise08,1
elise07,elise09,1
elise07,elise11,0
elise07,elise12,0
elise07,elise20,0
elise07,elise23,1
elise07,elise24,0
elise07,elise25,0
elise07,elise27,1
elise07,elise30,1
elise08,elise09,0
elise08,elise11,0
elise08,elise12,-1
elise08,elise20,0
elise08,elise23,0
elise08,elise24,-1
elise08,elise25,-1
elise08,elise27,-1
elise08,elise30,1
elise09,elise11,0
elise09,elise12,0
elise09,elise20,0
elise09,elise23,0
elise09,elise24,-1
elise09,elise25,-1
elise09,elise27,-1
elise09,elise30,1
elise11,elise12,-1
elise11,elise20,-1
elise11,elise23,0
elise11,elise24,-1
elise11,elise25,-1
elise11,elise27,-1
elise11,elise30,1
elise12,elise20,-1
elise12,elise23,0
elise12,elise24,-1
elise12,elise25,0
elise12,elise27,0
elise12,elise30,1
elise20,elise23,1
elise20,elise24,-1
elise20,elise25,-1
elise20,elise27,0
elise20,elise30,1
elise23,elise24,-1
elise23,elise25,-1
elise23,elise27,0
elise23,elise30,0
elise24,elise25,0
elise24,elise27,1
elise24,elise30,1
elise25,elise27,1
elise25,elise30,1
elise27,elise30,1
psa05,psa08,-1
psa05,psa12,-1
psa08,psa12,-1
psa05,psa14,-1
psa08,psa14,-1
psa12,psa14,-1
psa05,psa15,-1
psa08,psa15,-1
psa12,psa15,-1
psa14,psa15,0
psa05,psa18,-1
psa08,psa18,-1
psa12,psa18,-1
psa14,psa18,-1
psa15,psa18,-1
psa05,psa19,-1
psa08,psa19,-1
psa12,psa19,-1
psa14,psa19,-1
psa15,psa19,-1
psa18,psa19,0
psa05,psa21,-1
psa08,psa21,-1
psa12,psa21,-1
psa14,psa21,-1
psa15,psa21,-1
psa18,psa21,-1
psa19,psa21,-1
psa05,psa23,-1
psa08,psa23,-1
psa12,psa23,-1
psa14,psa23,-1
psa15,psa23,-1
psa18,psa23,-1
psa19,psa23,-1
psa21,psa23,0
psa05,psa25,-1
psa08,psa25,-1
psa12,psa25,-1
psa14,psa25,-1
psa15,psa25,-1
psa18,psa25,-1
psa19,psa25,-1
psa21,psa25,-1
psa23,psa25,-1
psa05,psa27,-1
psa08,psa27,-1
psa12,psa27,-1
psa14,psa27,-1
psa15,psa27,-1
psa18,psa27,-1
psa19,psa27,-1
psa21,psa27,-1
psa23,psa27,-1
psa25,psa27,0
psa05,psa30,-1
psa08,psa30,-1
psa12,psa30,-1
psa14,psa30,-1
psa15,psa30,-1
psa18,psa30,-1
psa19,psa30,-1
psa21,psa30,-1
psa23,psa30,-1
psa25,psa30,0
psa27,psa30,0
psa05,psa42,-1
psa08,psa42,-1
psa12,psa42,-1
psa14,psa42,-1
psa15,psa42,-1
psa18,psa42,-1
psa19,psa42,-1
psa21,psa42,-1
psa23,psa42,-1
psa25,psa42,-1
psa27,psa42,-1
psa30,psa42,-1
psa05,psa44,-1
psa08,psa44,-1
psa12,psa44,-1
psa14,psa44,-1
psa15,psa44,-1
psa18,psa44,-1
psa19,psa44,-1
psa21,psa44,-1
psa23,psa44,-1
psa25,psa44,-1
psa27,psa44,-1
psa30,psa44,-1
psa42,psa44,0
psa05,psa46,-1
psa08,psa46,-1
psa12,psa46,-1
psa14,psa46,-1
psa15,psa46,-1
psa18,psa46,-1
psa19,psa46,-1
psa21,psa46,-1
psa23,psa46,-1
psa25,psa46,-1
psa27,psa46,-1
psa30,psa46,-1
psa42,psa46,0
psa44,psa46,0
psa05,psa47,-1
psa08,psa47,-1
psa12,psa47,-1
psa14,psa47,-1
psa15,psa47,-1
psa18,psa47,-1
psa19,psa47,-1
psa21,psa47,-1
psa23,psa47,-1
psa25,psa47,-1
psa27,psa47,-1
psa30,psa47,-1
psa42,psa47,0
psa44,psa47,0
psa46,psa47,0
psa05,psa50,-1
psa08,psa50,-1
psa12,psa50,-1
psa14,psa50,-1
psa15,psa50,-1
psa18,psa50,-1
psa19,psa50,-1
psa21,psa50,-1
psa23,psa50,-1
psa25,psa50,-1
psa27,psa50,-1
psa30,psa50,-1
psa42,psa50,0
psa44,psa50,0
psa46,psa50,0
psa47,psa50,0
psa05,psa60,-1
psa08,psa60,-1
psa12,psa60,-1
psa14,psa60,-1
psa15,psa60,-1
psa18,psa60,-1
psa19,psa60,-1
psa21,psa60,-1
psa23,psa60,-1
psa25,psa60,-1
psa27,psa60,-1
psa30,psa60,-1
psa42,psa60,-1
psa44,psa60,-1
psa46,psa60,-1
psa47,psa60,-1
psa50,psa60,-1
