elise03,elise05,-1
elise03,elise07,-1
elise03,elise12,-1
elise03,elise20,-1
elise03,elise21,-1
elise03,elise22,-1
elise03,elise23,-1
elise03,elise24,-1
elise03,elise26,-1
elise05,elise07,0
elise05,elise12,0
elise05,elise20,0
elise05,elise21,1
elise05,elise22,1
elise05,elise23,0
elise05,elise24,0
elise05,elise26,0
elise07,elise12,0
elise07,elise20,0
elise07,elise21,1
elise07,elise22,1
elise07,elise23,1
elise07,elise24,0
elise07,elise26,0
elise12,elise20,-1
elise12,elise21,1
elise12,elise22,1
elise12,elise23,0
elise12,elise24,-1
elise12,elise26,0
elise20,elise21,1
elise20,elise22,1
elise20,elise23,1
elise20,elise24,-1
elise20,elise26,-1
elise21,elise22,0
elise21,elise23,-1
elise21,elise24,-1
elise21,elise26,-1
elise22,elise23,-1
elise22,elise24,-1
elise22,elise26,-1
elise23,elise24,-1
elise23,elise26,-1
elise24,elise26,0
