psa01,psa02,0
psa01,psa06,-1
psa02,psa06,-1
psa01,psa08,-1
psa02,psa08,-1
psa06,psa08,0
psa01,psa13,-1
psa02,psa13,-1
psa06,psa13,-1
psa08,psa13,-1
psa01,psa24,-1
psa02,psa24,-1
psa06,psa24,-1
psa08,psa24,-1
psa13,psa24,-1
psa01,psa28,-1
psa02,psa28,-1
psa06,psa28,-1
psa08,psa28,-1
psa13,psa28,-1
psa24,psa28,0
psa01,psa29,-1
psa02,psa29,-1
psa06,psa29,-1
psa08,psa29,-1
psa13,psa29,-1
psa24,psa29,0
psa28,psa29,0
psa01,psa30,-1
psa02,psa30,-1
psa06,psa30,-1
psa08,psa30,-1
psa13,psa30,-1
psa24,psa30,0
psa28,psa30,0
psa29,psa30,0
psa01,psa34,-1
psa02,psa34,-1
psa06,psa34,-1
psa08,psa34,-1
psa13,psa34,-1
psa24,psa34,-1
psa28,psa34,-1
psa29,psa34,-1
psa30,psa34,-1
psa01,psa37,-1
psa02,psa37,-1
psa06,psa37,-1
psa08,psa37,-1
psa13,psa37,-1
psa24,psa37,-1
psa28,psa37,-1
psa29,psa37,-1
psa30,psa37,-1
psa34,psa37,0
psa01,psa39,-1
psa02,psa39,-1
psa06,psa39,-1
psa08,psa39,-1
psa13,psa39,-1
psa24,psa39,-1
psa28,psa39,-1
psa29,psa39,-1
psa30,psa39,-1
psa34,psa39,0
psa37,psa39,0
psa01,psa42,-1
psa02,psa42,-1
psa06,psa42,-1
psa08,psa42,-1
psa13,psa42,-1
psa24,psa42,-1
psa28,psa42,-1
psa29,psa42,-1
psa30,psa42,-1
psa34,psa42,0
psa37,psa42,0
psa39,psa42,0
psa01,psa43,-1
psa02,psa43,-1
psa06,psa43,-1
psa08,psa43,-1
psa13,psa43,-1
psa24,psa43,-1
psa28,psa43,-1
psa29,psa43,-1
psa30,psa43,-1
psa34,psa43,0
psa37,psa43,0
psa39,psa43,0
psa42,psa43,0
psa01,psa45,-1
psa02,psa45,-1
psa06,psa45,-1
psa08,psa45,-1
psa13,psa45,-1
psa24,psa45,-1
psa28,psa45,-1
psa29,psa45,-1
psa30,psa45,-1
psa34,psa45,0
psa37,psa45,0
psa39,psa45,0
psa42,psa45,0
psa43,psa45,0
psa01,psa48,-1
psa02,psa48,-1
psa06,psa48,-1
psa08,psa48,-1
psa13,psa48,-1
psa24,psa48,-1
psa28,psa48,-1
psa29,psa48,-1
psa30,psa48,-1
psa34,psa48,0
psa37,psa48,0
psa39,psa48,0
psa42,psa48,0
psa43,psa48,0
psa45,psa48,0
psa01,psa52,-1
psa02,psa52,-1
psa06,psa52,-1
psa08,psa52,-1
psa13,psa52,-1
psa24,psa52,-1
psa28,psa52,-1
psa29,psa52,-1
psa30,psa52,-1
psa34,psa52,0
psa37,psa52,0
psa39,psa52,0
psa42,psa52,0
psa43,psa52,0
psa45,psa52,0
psa48,psa52,0
psa01,psa56,-1
psa02,psa56,-1
psa06,psa56,-1
psa08,psa56,-1
psa13,psa56,-1
psa24,psa56,-1
psa28,psa56,-1
psa29,psa56,-1
psa30,psa56,-1
psa34,psa56,-1
psa37,psa56,-1
psa39,psa56,-1
psa42,psa56,-1
psa43,psa56,-1
psa45,psa56,-1
psa48,psa56,-1
psa52,psa56,-1
psa01,psa58,-1
psa02,psa58,-1
psa06,psa58,-1
psa08,psa58,-1
psa13,psa58,-1
psa24,psa58,-1
psa28,psa58,-1
psa29,psa58,-1
psa30,psa58,-1
psa34,psa58,-1
psa37,psa58,-1
psa39,psa58,-1
psa42,psa58,-1
psa43,psa58,-1
psa45,psa58,-1
psa48,psa58,-1
psa52,psa58,-1
psa56,psa58,0
psa01,psa60,-1
psa02,psa60,-1
psa06,psa60,-1
psa08,psa60,-1
psa13,psa60,-1
psa24,psa60,-1
psa28,psa60,-1
psa29,psa60,-1
psa30,psa60,-1
psa34,psa60,-1
psa37,psa60,-1
psa39,psa60,-1
psa42,psa60,-1
psa43,psa60,-1
psa45,psa60,-1
psa48,psa60,-1
psa52,psa60,-1
psa56,psa60,0
psa58,psa60,0
