jFqNaH1FoEM,_a1AgqemdVE,-1
jFqNaH1FoEM,SwQdLGQf4QM,0
jFqNaH1FoEM,_tlnYH1gyuA,-1
jFqNaH1FoEM,2oGJrufm_4w,1
jFqNaH1FoEM,qNmzeI9lk_4,1
jFqNaH1FoEM,Z_-hWZetOS0,0
jFqNaH1FoEM,vNC-T_y0RVU,-1
jFqNaH1FoEM,p3vJq7HNoJI,-1
jFqNaH1FoEM,xVyhTmihBtg,X
_a1AgqemdVE,SwQdLGQf4QM,1
_a1AgqemdVE,_tlnYH1gyuA,0
_a1AgqemdVE,2oGJrufm_4w,1
_a1AgqemdVE,qNmzeI9lk_4,1
_a1AgqemdVE,Z_-hWZetOS0,1
_a1AgqemdVE,vNC-T_y0RVU,-1
_a1AgqemdVE,p3vJq7HNoJI,0
_a1AgqemdVE,xVyhTmihBtg,1
SwQdLGQf4QM,_tlnYH1gyuA,-1
SwQdLGQf4QM,2oGJrufm_4w,1
SwQdLGQf4QM,qNmzeI9lk_4,0
SwQdLGQf4QM,Z_-hWZetOS0,0
SwQdLGQf4QM,vNC-T_y0RVU,-1
SwQdLGQf4QM,p3vJq7HNoJI,0
SwQdLGQf4QM,xVyhTmihBtg,0
_tlnYH1gyuA,2oGJrufm_4w,1
_tlnYH1gyuA,qNmzeI9lk_4,1
_tlnYH1gyuA,Z_-hWZetOS0,1
_tlnYH1gyuA,vNC-T_y0RVU,0
_tlnYH1gyuA,p3vJq7HNoJI,1
_tlnYH1gyuA,xVyhTmihBtg,1
2oGJrufm_4w,qNmzeI9lk_4,-1
2oGJrufm_4w,Z_-hWZetOS0,-1
2oGJrufm_4w,vNC-T_y0RVU,-1
2oGJrufm_4w,p3vJq7HNoJI,-1
2oGJrufm_4w,xVyhTmihBtg,-1
qNmzeI9lk_4,Z_-hWZetOS0,0
qNmzeI9lk_4,vNC-T_y0RVU,-1
qNmzeI9lk_4,p3vJq7HNoJI,-1
qNmzeI9lk_4,xVyhTmihBtg,-1
Z_-hWZetOS0,vNC-T_y0RVU,-1
Z_-hWZetOS0,p3vJq7HNoJI,-1
Z_-hWZetOS0,xVyhTmihBtg,-1
vNC-T_y0RVU,p3vJq7HNoJI,1
vNC-T_y0RVU,xVyhTmihBtg,1
p3vJq7HNoJI,xVyhTmihBtg,0
