psa04,psa05,0
psa04,psa10,-1
psa05,psa10,-1
psa04,psa11,-1
psa05,psa11,-1
psa10,psa11,0
psa04,psa12,-1
psa05,psa12,-1
psa10,psa12,0
psa11,psa12,0
psa04,psa15,-1
psa05,psa15,-1
psa10,psa15,-1
psa11,psa15,-1
psa12,psa15,-1
psa04,psa16,-1
psa05,psa16,-1
psa10,psa16,-1
psa11,psa16,-1
psa12,psa16,-1
psa15,psa16,-1
psa04,psa18,-1
psa05,psa18,-1
psa10,psa18,-1
psa11,psa18,-1
psa12,psa18,-1
psa15,psa18,-1
psa16,psa18,-1
psa04,psa21,-1
psa05,psa21,-1
psa10,psa21,-1
psa11,psa21,-1
psa12,psa21,-1
psa15,psa21,-1
psa16,psa21,-1
psa18,psa21,-1
psa04,psa22,-1
psa05,psa22,-1
psa10,psa22,-1
psa11,psa22,-1
psa12,psa22,-1
psa15,psa22,-1
psa16,psa22,-1
psa18,psa22,-1
psa21,psa22,0
psa04,psa35,-1
psa05,psa35,-1
psa10,psa35,-1
psa11,psa35,-1
psa12,psa35,-1
psa15,psa35,-1
psa16,psa35,-1
psa18,psa35,-1
psa21,psa35,-1
psa22,psa35,-1
psa04,psa36,-1
psa05,psa36,-1
psa10,psa36,-1
psa11,psa36,-1
psa12,psa36,-1
psa15,psa36,-1
psa16,psa36,-1
psa18,psa36,-1
psa21,psa36,-1
psa22,psa36,-1
psa35,psa36,0
psa04,psa40,-1
psa05,psa40,-1
psa10,psa40,-1
psa11,psa40,-1
psa12,psa40,-1
psa15,psa40,-1
psa16,psa40,-1
psa18,psa40,-1
psa21,psa40,-1
psa22,psa40,-1
psa35,psa40,0
psa36,psa40,0
psa04,psa41,-1
psa05,psa41,-1
psa10,psa41,-1
psa11,psa41,-1
psa12,psa41,-1
psa15,psa41,-1
psa16,psa41,-1
psa18,psa41,-1
psa21,psa41,-1
psa22,psa41,-1
psa35,psa41,0
psa36,psa41,0
psa40,psa41,0
psa04,psa46,-1
psa05,psa46,-1
psa10,psa46,-1
psa11,psa46,-1
psa12,psa46,-1
psa15,psa46,-1
psa16,psa46,-1
psa18,psa46,-1
psa21,psa46,-1
psa22,psa46,-1
psa35,psa46,0
psa36,psa46,0
psa40,psa46,0
psa41,psa46,0
psa04,psa47,-1
psa05,psa47,-1
psa10,psa47,-1
psa11,psa47,-1
psa12,psa47,-1
psa15,psa47,-1
psa16,psa47,-1
psa18,psa47,-1
psa21,psa47,-1
psa22,psa47,-1
psa35,psa47,0
psa36,psa47,0
psa40,psa47,0
psa41,psa47,0
psa46,psa47,0
psa04,psa50,-1
psa05,psa50,-1
psa10,psa50,-1
psa11,psa50,-1
psa12,psa50,-1
psa15,psa50,-1
psa16,psa50,-1
psa18,psa50,-1
psa21,psa50,-1
psa22,psa50,-1
psa35,psa50,0
psa36,psa50,0
psa40,psa50,0
psa41,psa50,0
psa46,psa50,0
psa47,psa50,0
psa04,psa53,-1
psa05,psa53,-1
psa10,psa53,-1
psa11,psa53,-1
psa12,psa53,-1
psa15,psa53,-1
psa16,psa53,-1
psa18,psa53,-1
psa21,psa53,-1
psa22,psa53,-1
psa35,psa53,-1
psa36,psa53,-1
psa40,psa53,-1
psa41,psa53,-1
psa46,psa53,-1
psa47,psa53,-1
psa50,psa53,-1
psa04,psa59,-1
psa05,psa59,-1
psa10,psa59,-1
psa11,psa59,-1
psa12,psa59,-1
psa15,psa59,-1
psa16,psa59,-1
psa18,psa59,-1
psa21,psa59,-1
psa22,psa59,-1
psa35,psa59,-1
psa36,psa59,-1
psa40,psa59,-1
psa41,psa59,-1
psa46,psa59,-1
psa47,psa59,-1
psa50,psa59,-1
psa53,psa59,0
psa04,psa61,-1
psa05,psa61,-1
psa10,psa61,-1
psa11,psa61,-1
psa12,psa61,-1
psa15,psa61,-1
psa16,psa61,-1
psa18,psa61,-1
psa21,psa61,-1
psa22,psa61,-1
psa35,psa61,-1
psa36,psa61,-1
psa40,psa61,-1
psa41,psa61,-1
psa46,psa61,-1
psa47,psa61,-1
psa50,psa61,-1
psa53,psa61,0
psa59,psa61,0
