elise01,elise04,-1
elise01,elise06,-1
elise01,elise08,-1
elise01,elise11,-1
elise01,elise15,-1
elise01,elise18,-1
elise01,elise19,-1
elise01,elise27,-1
elise01,elise30,-1
elise04,elise06,0
elise04,elise08,-1
elise04,elise11,-1
elise04,elise15,0
elise04,elise18,-1
elise04,elise19,-1
elise04,elise27,-1
elise04,elise30,0
elise06,elise08,-1
elise06,elise11,-1
elise06,elise15,1
elise06,elise18,-1
elise06,elise19,-1
elise06,elise27,-1
elise06,elise30,0
elise08,elise11,0
elise08,elise15,1
elise08,elise18,-1
elise08,elise19,0
elise08,elise27,-1
elise08,elise30,1
elise11,elise15,1
elise11,elise18,-1
elise11,elise19,0
elise11,elise27,-1
elise11,elise30,1
elise15,elise18,-1
elise15,elise19,0
elise15,elise27,-1
elise15,elise30,0
elise18,elise19,1
elise18,elise27,0
elise18,elise30,1
elise19,elise27,0
elise19,elise30,1
elise27,elise30,1
